id,price
17586,705235.3945170257
17587,582982.1806559318
17588,477400.2328509614
17589,252666.38381001208
17590,431727.8132921555
17591,431736.79052832955
17592,278815.9995336841
17593,552745.8436416942
17594,936270.1153508682
17595,416488.91397694976
17596,617074.2785374501
17597,566831.9738527548
17598,358175.2235517127
17599,488852.5425574623
17600,258723.90627612424
17601,735750.1615602511
17602,562897.5462952908
17603,401928.86186063726
17604,529717.0422283801
17605,555871.2289306789
17606,213082.29435129574
17607,794578.5025374227
17608,367600.9241783832
17609,362760.2398622518
17610,735694.6995764982
17611,748286.4180789548
17612,454275.49372331274
17613,303661.47632814274
17614,301135.1446090666
17615,404750.14414561284
17616,466712.49565493723
17617,456734.5054855567
17618,356411.5151176313
17619,552831.6863420128
17620,331362.06694536976
17621,563674.3881029969
17622,262022.35796573322
17623,310968.22659334354
17624,254069.40525338985
17625,494070.33760394657
17626,317475.5211403739
17627,465621.3474823526
17628,199690.61696823788
17629,1165725.182691467
17630,323176.7261825252
17631,348371.1924366166
17632,635525.4661029151
17633,373781.59464373114
17634,260445.20100879789
17635,1201951.5249948157
17636,254815.1315694169
17637,575774.6006716555
17638,310415.24961935857
17639,992484.2959963911
17640,878381.9057131856
17641,214592.31210281237
17642,288308.31597061816
17643,1089367.1580331908
17644,418141.1034841268
17645,280769.84048480843
17646,372245.7836933995
17647,333972.5849555483
17648,588122.3609602165
17649,520664.24855917174
17650,268261.9836155455
17651,1304583.3750909327
17652,331595.04035183653
17653,211761.5931184035
17654,437909.430322473
17655,387410.6257599915
17656,361840.26042648766
17657,477832.1614768111
17658,289363.25577879813
17659,618528.6923065142
17660,266424.26421181846
17661,317204.5835609792
17662,299045.0868155457
17663,254442.9080527592
17664,253262.2662982847
17665,231213.29953927847
17666,569506.513716299
17667,387200.1013070389
17668,404786.1725651597
17669,484234.3445132253
17670,428413.21683663316
17671,338406.802369803
17672,601314.9159364351
17673,313058.16809934686
17674,400720.69336350285
17675,313175.14141333115
17676,272510.69806683157
17677,429439.7202007433
17678,260818.97551992856
17679,215004.54782782844
17680,690001.3037505648
17681,327133.17009053886
17682,614049.1893134195
17683,402573.5030713593
17684,405955.9508898437
17685,537417.3712540967
17686,745661.0160483384
17687,473139.6598381712
17688,435918.96040014725
17689,555198.6312745463
17690,481877.73721679294
17691,327976.12843559566
17692,713877.0938445954
17693,1231392.9045624929
17694,644326.6811823032
17695,858392.9354802258
17696,315020.9533270352
17697,432359.3961123604
17698,542044.6741625497
17699,722494.1714994805
17700,341470.8551559056
17701,694776.0013622444
17702,477529.40840201697
17703,399376.4754004428
17704,659203.7631262211
17705,485910.2091012093
17706,403384.5542818577
17707,645126.3427646842
17708,538241.9555190667
17709,573612.4356743253
17710,278206.1314305585
17711,385344.9221935976
17712,395124.962011885
17713,472880.8191399296
17714,450680.40986365255
17715,298752.4392283759
17716,608417.3404444628
17717,224397.35701343586
17718,408663.95692261105
17719,462635.62344364694
17720,343325.99298850144
17721,529644.2807077024
17722,249405.87929256095
17723,633960.0070416727
17724,512638.1719395447
17725,476855.2110802787
17726,667095.365891484
17727,1122686.4534346699
17728,239253.8548612934
17729,648863.401973859
17730,543642.4003746273
17731,975454.3893134932
17732,1179891.6961567798
17733,1240413.5294859558
17734,255827.19564355264
17735,1378857.556662806
17736,214349.6172052829
17737,341235.23328036256
17738,207370.42298000818
17739,497286.688130607
17740,250239.43432316143
17741,559717.5455654812
17742,511120.54921717313
17743,359643.3473761434
17744,583310.0469385729
17745,625548.0851548174
17746,698094.3618198078
17747,343264.3420686629
17748,1310477.5048747705
17749,339176.7200211453
17750,438219.0796338264
17751,721173.5311758604
17752,361131.08135211084
17753,334904.18053475
17754,487400.7009977801
17755,490776.9887121985
17756,272064.3229655002
17757,566020.339679781
17758,506896.8375534798
17759,347477.738562827
17760,461501.5599885262
17761,439491.2385042686
17762,323257.2243234599
17763,409003.07071755675
17764,771384.6168534207
17765,556239.8588746287
17766,703777.2263864023
17767,647751.3177714671
17768,646396.8138949423
17769,414874.72041259485
17770,536768.9492118483
17771,444175.8979568097
17772,272031.45857420494
17773,667547.1282766006
17774,292023.63343950553
17775,541517.0190604237
17776,676509.9132091547
17777,564202.2673950886
17778,467424.4290300042
17779,423434.6743674205
17780,827255.8253285198
17781,265217.2294174699
17782,520976.7480176473
17783,501185.0676734897
17784,193499.40858205693
17785,277988.6039193974
17786,502176.71166741184
17787,329027.6920571117
17788,760025.1464127756
17789,280816.7635536949
17790,744755.6153871513
17791,672752.5337974743
17792,183684.32415179166
17793,295926.0252263354
17794,353316.2094348977
17795,1080943.1100828736
17796,1159492.0156364935
17797,764013.6508048074
17798,675605.7345914942
17799,224625.43287349388
17800,267765.1803919631
17801,220380.79644319272
17802,481739.1177476487
17803,326482.98783971363
17804,295240.37070046447
17805,404415.9994844743
17806,279591.8038285362
17807,360856.1916860167
17808,675151.5481911739
17809,318590.0618720256
17810,390300.7444909882
17811,618572.9930688349
17812,205470.38763780147
17813,713274.3257843099
17814,252716.09241773238
17815,544018.8982089467
17816,432020.7533593762
17817,427925.33582702535
17818,363599.18745459116
17819,428903.7942239579
17820,812466.6903130854
17821,311553.8060567686
17822,352376.8954056198
17823,759076.6643113901
17824,343354.9524573828
17825,397553.3373993003
17826,298293.3097516707
17827,787428.1250795133
17828,903006.5731760206
17829,482928.63037501124
17830,362126.07962613873
17831,284387.79377588327
17832,732452.3073548566
17833,332300.31138894265
17834,360643.3913519329
17835,295208.8692389566
17836,254910.2425650782
17837,280942.37524502934
17838,479182.5209230854
17839,241294.7428805637
17840,275235.17310753133
17841,260030.19639476898
17842,376390.32358359185
17843,809912.7526169037
17844,430570.84402068245
17845,787948.1633923533
17846,685235.1890104981
17847,409604.22388653096
17848,249591.879884839
17849,1055038.3255025954
17850,349962.6666948237
17851,668691.7896410576
17852,939736.3950029961
17853,677896.2395725001
17854,461880.6878847053
17855,311833.88491077546
17856,709568.1386422485
17857,746648.8912032767
17858,425455.84095301176
17859,474957.8638207836
17860,456130.0705938131
17861,445379.5946837935
17862,590588.8965388814
17863,300077.2747433174
17864,564136.3585221438
17865,1994317.5847798246
17866,218615.82328442708
17867,572917.9694743669
17868,281317.95409597334
17869,444389.8913887729
17870,210336.67304910254
17871,1695800.3855769092
17872,256831.31608681538
17873,396747.34347227355
17874,900473.883667768
17875,231998.8245332333
17876,391485.20425555337
17877,500669.41585802403
17878,684526.0870008362
17879,518442.5038676547
17880,698232.2890404809
17881,324465.44527494087
17882,604739.4904562542
17883,1297968.2446495842
17884,384974.68750890315
17885,461870.722549369
17886,280386.53773957957
17887,898058.4343318866
17888,237929.8596926305
17889,515614.44846696587
17890,259129.42018432065
17891,415111.92205421097
17892,395584.3423891525
17893,609220.6336565393
17894,851871.9967334286
17895,336505.54121642164
17896,307074.5049429614
17897,589679.5216803825
17898,183568.21225077217
17899,518994.24585358193
17900,510916.3360736681
17901,346877.63108125684
17902,591723.0600403077
17903,271251.67098113213
17904,209920.05879353342
17905,752459.7321919538
17906,222646.2448542872
17907,416713.56681402493
17908,272348.11781482305
17909,485308.689247238
17910,777234.3633075503
17911,550722.0971717539
17912,274630.49757216795
17913,311429.50588472345
17914,519800.93459255516
17915,1091673.4426515407
17916,523315.6847420271
17917,524699.8961575775
17918,418185.046199002
17919,428803.21961474913
17920,726178.0907516441
17921,599263.9691234203
17922,357272.2232467243
17923,201664.1253591504
17924,785233.1737009196
17925,247759.05674884882
17926,272577.9837308856
17927,259037.76250572407
17928,477026.05464059225
17929,340784.06162517646
17930,281511.25515744905
17931,495650.2045883819
17932,287254.77375593904
17933,750020.705487782
17934,677934.4716099986
17935,341554.6014480861
17936,995254.2048539661
17937,489014.2311413439
17938,467491.73683651525
17939,581547.9969602794
17940,262899.8072030885
17941,199820.37137900174
17942,262229.1215912253
17943,213651.1594444638
17944,568036.6531345309
17945,368766.3706634152
17946,664374.6466078353
17947,273099.65635949327
17948,645142.0519934542
17949,884860.876092277
17950,336559.7714020364
17951,340191.1436378111
17952,356568.2590993168
17953,487816.52480790036
17954,308910.6294424974
17955,249853.92283454724
17956,508213.1911218469
17957,232884.260225183
17958,452365.60505246266
17959,762704.280832483
17960,527890.2906469177
17961,941049.1948340845
17962,238266.6201854942
17963,488653.6108404324
17964,697294.3941651314
17965,446452.2003571834
17966,492374.10522280296
17967,754734.2538273226
17968,504980.1449162474
17969,502733.21626252634
17970,532591.9209704127
17971,452749.62586988264
17972,509407.7929505523
17973,378856.77646158775
17974,776713.3408868834
17975,217447.18948508956
17976,215959.38279326793
17977,231826.21398007698
17978,773608.3381077731
17979,823290.6701484928
17980,658293.8534962088
17981,585362.9469958264
17982,719250.6825583973
17983,568406.9793482901
17984,191916.68061401538
17985,456441.1447227102
17986,469807.9920969872
17987,488599.92235504795
17988,456054.2368923062
17989,254041.1213497938
17990,584203.411374395
17991,470279.4648158106
17992,394133.73532721115
17993,418881.8169257728
17994,296268.01525942795
17995,346874.5373411522
17996,559969.7567221135
17997,528333.7237920198
17998,668243.9819128936
17999,315748.7161755379
18000,506354.21913893445
18001,531853.2225378654
18002,695866.6007250823
18003,557538.9682995544
18004,1014039.4677990716
18005,533239.4542383858
18006,303640.89810477267
18007,372104.67801739665
18008,626721.3417590547
18009,1103488.9208318638
18010,863158.0518345113
18011,640172.3856798866
18012,390065.79266632407
18013,407025.9449366117
18014,438804.91712121456
18015,702807.9675986938
18016,621331.9597560014
18017,924056.8358428045
18018,481254.7844147649
18019,304784.0609728164
18020,282579.33755448635
18021,252818.94410300505
18022,578005.7746092597
18023,339408.6755742169
18024,355091.4146741063
18025,222599.92153826813
18026,587630.2479231183
18027,366388.7132727133
18028,754923.66965
18029,545738.9075165491
18030,514042.7046209698
18031,363193.5056748559
18032,364189.8767993706
18033,765264.5084552829
18034,858989.7285314123
18035,225189.58812478805
18036,399613.4454688851
18037,447427.2348167084
18038,388076.45077174145
18039,813546.0882367293
18040,676805.038939712
18041,907625.2963826769
18042,335343.3212577306
18043,600378.3062267452
18044,342198.73095040565
18045,323891.44561609003
18046,472401.3662209794
18047,248669.86740673392
18048,266679.88801215356
18049,430081.5165364689
18050,494036.9626399563
18051,635652.9272206333
18052,156398.7332422327
18053,409969.44078964344
18054,458597.56905279064
18055,666950.1191612415
18056,309077.4588069301
18057,1061886.0736721822
18058,488292.2298968101
18059,202088.6796760408
18060,262754.3605803827
18061,335400.66572458844
18062,250579.95162479472
18063,769801.2851676069
18064,696846.2320271232
18065,297697.71657111566
18066,265088.80690619774
18067,1078406.2289412173
18068,246913.92730351124
18069,175703.02859486657
18070,302686.80500548927
18071,755751.6583399235
18072,961001.3092038427
18073,424425.75187771453
18074,570283.9760970104
18075,360103.6903831886
18076,529513.2805834004
18077,226189.30398414726
18078,418645.35273341817
18079,350282.34985317034
18080,452338.2657509815
18081,345381.0077556666
18082,317406.9638964699
18083,608416.522147767
18084,335834.6299704921
18085,384271.8551130322
18086,488413.64755906304
18087,718855.6322318345
18088,402765.28552215
18089,404975.99202748376
18090,257478.35566737875
18091,883651.5207817832
18092,342352.86696158466
18093,594577.1005002623
18094,510413.4133895428
18095,305960.79375132424
18096,557841.0769961721
18097,1243118.1819907213
18098,440895.04216738977
18099,374785.6276201607
18100,491097.4568707522
18101,243230.5950134653
18102,526939.0160176108
18103,580623.7899556977
18104,398835.3161132764
18105,874757.7581574899
18106,654248.0160081
18107,703987.0133992996
18108,281936.19103843614
18109,1023337.6803557194
18110,1122943.008590245
18111,255499.30209405712
18112,341733.00958350534
18113,573728.33392451
18114,281984.1640960815
18115,751366.4120921144
18116,742194.5871993045
18117,701739.9471942623
18118,459559.1807125109
18119,994249.5236472603
18120,252534.38368243474
18121,333127.5215441677
18122,609978.2634156361
18123,350791.9031605195
18124,476194.5526949435
18125,245237.29899473104
18126,396393.3761198879
18127,519031.4509220347
18128,627795.5764001921
18129,325219.0578408239
18130,439821.92557889345
18131,443368.2442335116
18132,262586.42947541457
18133,299115.77738109976
18134,466529.511633193
18135,154946.29613037076
18136,230910.468469064
18137,937973.5132010407
18138,303951.55338187463
18139,531077.5112448584
18140,794626.6555665797
18141,472900.5602290108
18142,232611.07784503305
18143,800982.3005772021
18144,319107.2190102696
18145,402267.6212171671
18146,212468.85432991307
18147,208941.4610077411
18148,241813.8414031419
18149,666482.4210549722
18150,196047.3081270849
18151,447209.45196130115
18152,1050591.443834364
18153,266389.8825503336
18154,784057.008419669
18155,187831.82523667937
18156,370178.41930504364
18157,509086.3531391552
18158,363115.33676946163
18159,304565.8256833119
18160,602436.6001712589
18161,341546.29233049625
18162,248102.5773861188
18163,391584.8843130003
18164,360761.77340926504
18165,444489.2272333402
18166,933312.6632909749
18167,483081.09768110636
18168,447282.095044762
18169,284502.912059931
18170,365659.92747099255
18171,666720.3503849051
18172,304330.7097292903
18173,431036.3282499197
18174,482605.3868381425
18175,714248.1385675
18176,850891.6998709784
18177,217467.52225696322
18178,490610.6430465239
18179,462531.5168431242
18180,354914.46801305714
18181,266837.930303175
18182,257282.79534626965
18183,596171.4435584719
18184,261717.47622484842
18185,901535.2829751791
18186,303370.6018040951
18187,477710.02085058944
18188,1191827.319721162
18189,382948.6640096034
18190,326709.4888260568
18191,1013169.6029026762
18192,429544.6674317838
18193,325810.5991553418
18194,476485.877592706
18195,455963.5257159758
18196,655150.0976170495
18197,429327.3517767227
18198,578538.9681984327
18199,578318.058401326
18200,710841.7129636898
18201,433301.21292251424
18202,863968.980799957
18203,173249.92570431973
18204,215597.32700127154
18205,280229.8072427293
18206,413269.60979001346
18207,414815.89680125547
18208,365596.12027105107
18209,746321.9821606176
18210,196348.77267336362
18211,303754.1824203392
18212,452969.4348659941
18213,283085.4772720501
18214,445213.5089896209
18215,376242.31869574345
18216,574870.9636164231
18217,362906.06565685815
18218,370064.0865266473
18219,672704.5863959444
18220,170069.55956576945
18221,377034.2401662532
18222,594636.3049632038
18223,249713.5085072491
18224,281782.8682548795
18225,440383.4658979975
18226,259664.9873171987
18227,286174.4767338515
18228,523850.65659280727
18229,724079.4308436488
18230,460279.9928572653
18231,1122973.5027015
18232,444847.1385164262
18233,202107.13513378653
18234,511413.2635506833
18235,339572.100849705
18236,818065.8291842326
18237,448489.0077836368
18238,623161.6723563272
18239,474776.1714695634
18240,661487.5600529977
18241,573424.0527221293
18242,915893.8806233513
18243,724040.0715663186
18244,466103.493894321
18245,239749.13063997644
18246,501997.6801165667
18247,562598.5227551193
18248,535692.1606923809
18249,603265.9191471951
18250,598057.5720855228
18251,335426.3742877163
18252,1490165.3190855174
18253,512575.78949400847
18254,197080.90696494508
18255,752951.9778412508
18256,257424.58712439748
18257,750856.1941406225
18258,225110.40303892217
18259,613309.8677811249
18260,435382.3411935444
18261,564498.5212299449
18262,335301.71742577176
18263,514954.0829982909
18264,414191.6673524592
18265,345742.1757350232
18266,472991.8815544253
18267,266507.49009519216
18268,156526.5269055079
18269,442817.1216432551
18270,272273.5572018905
18271,437095.78283274116
18272,501834.1522075577
18273,297569.21806151536
18274,437345.81688994257
18275,631036.6288580776
18276,211745.84237943025
18277,430177.2174297542
18278,501141.0114138475
18279,403345.2247130852
18280,1029821.6083990415
18281,164175.03461019063
18282,1664307.9701633549
18283,691387.6822675299
18284,321530.00317770103
18285,670119.1968217907
18286,305008.3181822471
18287,397418.8337525795
18288,322564.08567746147
18289,620926.7827647314
18290,397314.09568655444
18291,379816.8944071117
18292,570622.8926163375
18293,890701.9286751752
18294,350916.85132875585
18295,1292603.0428087423
18296,921088.1109311944
18297,271405.61244043923
18298,774299.6619263525
18299,368183.3544747831
18300,495967.68949444557
18301,363640.195749283
18302,332819.2763165432
18303,472611.85390032426
18304,361100.5508074516
18305,455193.4973499403
18306,432478.22680129716
18307,281410.79108889814
18308,767210.0981348742
18309,592598.0641171803
18310,1236679.7796015367
18311,309650.5370822952
18312,566187.5015490459
18313,733362.3587902484
18314,303927.11657786975
18315,1099287.121766592
18316,566339.2894265095
18317,391937.40910591953
18318,307830.17303909245
18319,371745.574825444
18320,410251.1680118636
18321,434949.591141593
18322,365066.0470202373
18323,709048.8222851614
18324,346505.9253800711
18325,516094.39865643776
18326,427523.36639166164
18327,328414.70036261535
18328,556403.9341704217
18329,353389.5533349243
18330,375632.35444556444
18331,315401.30897961976
18332,781168.6390980668
18333,218888.89094090537
18334,858848.3387855678
18335,285380.23521562666
18336,447762.5803504155
18337,437140.8570425776
18338,295281.91977162386
18339,245702.86874999726
18340,272580.23705080117
18341,489713.3220292141
18342,209723.74180540588
18343,520882.2887134552
18344,384996.5873877092
18345,398651.4586074654
18346,424522.8657549949
18347,228729.39433526137
18348,242002.53912698466
18349,730017.4396887291
18350,344756.8743670087
18351,581882.6724662173
18352,258962.99982928834
18353,351721.5891201914
18354,557544.2361016108
18355,633756.1002909743
18356,229132.1897522179
18357,347085.3007467327
18358,516311.9943692107
18359,282205.0851654986
18360,242550.99885387527
18361,669395.8461012046
18362,396353.34845341055
18363,649318.205801067
18364,350255.8007830097
18365,544962.5855484713
18366,277920.7850379247
18367,376732.6687533782
18368,705714.8449707234
18369,411857.8709420017
18370,603895.6787894855
18371,262791.4629012671
18372,250661.44042499957
18373,477901.4286735279
18374,404208.30851762474
18375,1365607.6194355
18376,418958.38777988526
18377,846152.9826041587
18378,1199709.1972520489
18379,595287.6997521729
18380,302123.1123459994
18381,277851.14139887755
18382,270943.5032270213
18383,624697.6931505799
18384,304131.5503794689
18385,220206.6145924341
18386,482767.72890852974
18387,178283.68384685088
18388,2522050.7753856834
18389,973649.4140227996
18390,245223.79427733555
18391,516605.988467096
18392,600328.9826826736
18393,476491.2556572675
18394,534629.4466252166
18395,1830842.8342092468
18396,678094.6744666887
18397,203941.66023088392
18398,203959.75329333075
18399,844491.4480116125
18400,1059405.6391859006
18401,275332.6623722704
18402,786870.3096589327
18403,565967.5221053084
18404,240182.78099868575
18405,495901.84492637496
18406,707219.0205744682
18407,548730.4854507067
18408,663713.666667213
18409,575780.9702281433
18410,956463.9624798584
18411,246766.55753874706
18412,592967.3248919619
18413,261115.4994229435
18414,298882.3738024956
18415,253599.4188740202
18416,714304.743082339
18417,341280.7645596384
18418,421347.5108926034
18419,508485.73022390687
18420,679516.5613250067
18421,695856.5784428774
18422,232245.83517595413
18423,256739.38699321443
18424,339298.63458037085
18425,287049.4370810894
18426,1535416.551223936
18427,301447.0380650756
18428,796076.8007671745
18429,2213402.584983273
18430,589882.9511317607
18431,463134.4706943335
18432,260009.70146379768
18433,495870.1001411014
18434,451440.67256341444
18435,264031.4597042098
18436,852920.0307988765
18437,260957.55669152533
18438,566758.1515567731
18439,833049.2977621355
18440,353100.77003623196
18441,761779.1116767093
18442,2090341.2325978866
18443,249535.23272008722
18444,644275.6895706439
18445,548188.5433693732
18446,264824.4084506987
18447,534442.2804148673
18448,390176.03972702066
18449,862502.5559870487
18450,739648.244052537
18451,495003.3058018801
18452,426149.5359751758
18453,582952.7975692719
18454,898610.2274681982
18455,273795.4839460165
18456,661291.2173557099
18457,1187164.1755587924
18458,736917.8734121079
18459,477930.4165574657
18460,452973.7416059292
18461,268339.46358163905
18462,1262404.533549968
18463,680531.7022492515
18464,703427.1535782453
18465,739060.5019281805
18466,427144.9429045286
18467,818831.8674717527
18468,247718.6631924866
18469,567517.8140823287
18470,698082.7399368519
18471,405999.9587943508
18472,247425.57512307455
18473,347980.36549225147
18474,344423.79487241025
18475,245917.89317823143
18476,400656.5386556907
18477,431649.30823121
18478,478177.15647701034
18479,195507.7900753987
18480,262567.3462576553
18481,452029.72935985023
18482,368274.29815632856
18483,597441.4320855472
18484,591188.386138011
18485,421402.80762903456
18486,1008134.3391282272
18487,928663.814629427
18488,896105.2391949744
18489,577817.5476721604
18490,249320.35345667772
18491,454207.04528253543
18492,227387.14427513452
18493,444532.42899926705
18494,377034.0940859958
18495,385786.3131811563
18496,403818.31613532343
18497,875297.4377215789
18498,651517.8756424513
18499,463270.50206524215
18500,196816.36472129636
18501,273032.23393593973
18502,591285.4715280745
18503,228516.54649555267
18504,497821.65054481506
18505,325740.1360225913
18506,675896.018077105
18507,364678.0036373056
18508,356383.45520102594
18509,1465801.02649295
18510,287964.08615102037
18511,453683.3990240096
18512,243450.23211903678
18513,631880.843922464
18514,254288.60556038044
18515,454604.9616692861
18516,484892.5235979422
18517,207671.14623771026
18518,605636.9963233138
18519,305870.1640566547
18520,310936.9126369463
18521,870437.9960431852
18522,740115.9876422132
18523,206576.0455299809
18524,285845.38197209657
18525,398963.8370174493
18526,638096.2051159707
18527,574655.6824154292
18528,293132.5848096896
18529,426051.2857407112
18530,659518.5016645759
18531,472948.19685123704
18532,785164.2419939304
18533,545955.2736065551
18534,450942.0381628518
18535,1297143.054683858
18536,365729.3711596182
18537,291253.4251176106
18538,869916.9315707111
18539,340204.07639295777
18540,290597.12697323423
18541,292396.8758552029
18542,355098.7459321219
18543,1135195.4178066314
18544,389340.85767841944
18545,383227.1092498667
18546,281521.8666673354
18547,201892.4286808827
18548,562421.9314484355
18549,487463.5265633235
18550,687466.429406084
18551,327059.0704021577
18552,351585.0276793735
18553,359305.33671114466
18554,1443686.6313052205
18555,661791.0643601485
18556,506924.08411379205
18557,281062.6374551416
18558,674858.1819804898
18559,439729.7862981708
18560,431716.534077924
18561,531352.3210640027
18562,349625.93790289987
18563,215364.10935835808
18564,352392.15702248976
18565,1201459.3098667522
18566,264671.4861665566
18567,320269.058830302
18568,357588.5421810729
18569,424830.2210682819
18570,407682.99030804937
18571,600325.9970075538
18572,455648.1525970383
18573,383326.7375406388
18574,432355.16496412345
18575,253158.64691363784
18576,258245.64267072792
18577,445563.2346731824
18578,600016.4975162324
18579,1282759.1691875157
18580,234407.61698825163
18581,245468.36877973957
18582,1266049.9126708934
18583,380701.60696877376
18584,2037998.7644886412
18585,420550.0727457187
18586,502904.13993365614
18587,283608.8455346973
18588,559375.3100354923
18589,723106.6014112431
18590,845214.0077164506
18591,1210089.0837422935
18592,348189.7359094866
18593,427314.8258874332
18594,344340.72446889937
18595,289393.75704785355
18596,840749.8732254351
18597,402294.3624869045
18598,407916.0079628699
18599,446002.1001900495
18600,1036122.8894602885
18601,624406.1044584475
18602,254993.2813746656
18603,406062.8361127493
18604,478717.85600508034
18605,1089491.8233833355
18606,398047.7227027314
18607,300030.9826410314
18608,596983.1755109733
18609,279298.91709668573
18610,293514.3144719127
18611,432168.76737449376
18612,406744.38514609355
18613,349995.7852226963
18614,481215.51560003957
18615,193262.87942638504
18616,647081.6512031439
18617,695459.1036929954
18618,351883.20629159256
18619,320733.3861434403
18620,486845.46844741376
18621,324895.41284357663
18622,457978.60170297866
18623,236066.9160418695
18624,970922.7021445299
18625,341295.0757311643
18626,543853.1501896379
18627,345332.1522191382
18628,405829.98631732573
18629,304875.7640365208
18630,257406.19380738653
18631,352642.38303017546
18632,351582.6348317011
18633,556686.0096136215
18634,426918.18693725823
18635,171853.82550576347
18636,440749.1429104453
18637,254297.14333012293
18638,251997.54965399817
18639,533936.1281660679
18640,484464.7954951932
18641,658864.1828416841
18642,644295.7000360817
18643,957851.3364536694
18644,813250.2393913143
18645,437632.13797433494
18646,201605.08628069743
18647,202232.47265608527
18648,905947.9523355119
18649,1025974.9065019825
18650,440229.2687606247
18651,403485.4087810364
18652,533264.2046733904
18653,316670.79595653375
18654,371110.4991734943
18655,394233.2487800614
18656,370329.50867588184
18657,334124.1299270722
18658,1634937.3682774643
18659,614101.344082806
18660,569721.7379098998
18661,247597.5212022611
18662,317272.1784426585
18663,616405.0641889259
18664,212841.38996592036
18665,1378964.3429429177
18666,541281.5879359876
18667,275533.39435829065
18668,240815.98826444196
18669,558446.641462262
18670,327990.9021065875
18671,247940.10960375698
18672,552430.048682367
18673,239836.8649345984
18674,703705.7769862476
18675,392279.59598265216
18676,515615.6134916056
18677,421110.10656272207
18678,493681.08758813207
18679,729401.2850553805
18680,1228951.7099022905
18681,477818.62277412193
18682,227275.19543806306
18683,345393.7397014299
18684,876579.1188119119
18685,609008.326090013
18686,655294.0814869443
18687,629236.8564526464
18688,486296.69156130287
18689,286065.8002679801
18690,967786.9523332566
18691,390515.897402473
18692,332286.20428592997
18693,225060.39364458347
18694,280452.2067750773
18695,829311.4186358892
18696,204930.0247867597
18697,348575.8138233254
18698,681479.7330516203
18699,292194.63977859326
18700,199824.1302360148
18701,697759.4316524577
18702,400946.8722758541
18703,1070484.5305718365
18704,978562.8829583814
18705,403837.10826118756
18706,351623.56091107277
18707,486293.6272878226
18708,299827.0765281091
18709,241448.45726238744
18710,358224.9138877202
18711,929997.1228302242
18712,2471460.0076953396
18713,447503.7100619173
18714,278054.8391999357
18715,335014.15647024976
18716,545999.2631877566
18717,718191.1287287101
18718,578397.954519825
18719,904377.8239283317
18720,679456.3837547668
18721,232494.05952702404
18722,323611.95788337255
18723,698466.1402370587
18724,263291.04865698714
18725,307190.2104970908
18726,603053.169864039
18727,538605.5781913607
18728,226112.16703417644
18729,636091.2768579784
18730,624405.4299423466
18731,760909.1044800614
18732,395835.055386566
18733,365736.40105485567
18734,886203.9590364294
18735,257716.05910849985
18736,724553.3416468827
18737,187545.88273387487
18738,605501.4435904701
18739,295825.33367250423
18740,396203.8895212178
18741,580873.1732521557
18742,247426.42636389463
18743,760925.0736116667
18744,462959.81152097427
18745,212384.58827125691
18746,273443.0075382788
18747,316480.3278909828
18748,532878.9420436949
18749,885010.572944066
18750,325160.7794273483
18751,657100.6398258547
18752,370932.8160462283
18753,779746.7378301362
18754,534491.1813402326
18755,676595.1256604707
18756,917941.5835048888
18757,318880.25454217906
18758,545462.8195329198
18759,281369.15601237875
18760,621002.448115177
18761,384137.16044488776
18762,777398.2690961587
18763,462061.3394550984
18764,619692.4039845793
18765,869539.5255405745
18766,333404.93237800593
18767,561032.3236636348
18768,1491595.683240268
18769,714985.8011663675
18770,678781.9168604885
18771,1051490.5698141782
18772,672850.3727003605
18773,689355.0548605529
18774,1093346.2112955123
18775,305033.0499517231
18776,334901.3926529528
18777,254239.26526944694
18778,259635.28818353545
18779,537707.5901903422
18780,443258.3494631122
18781,452225.0322443506
18782,596454.1257231593
18783,441272.6059165176
18784,270846.7917777182
18785,458658.7164217668
18786,508937.3416997186
18787,1993440.1029748505
18788,314255.6551984268
18789,912402.2394437274
18790,328732.7085238246
18791,354573.35139674094
18792,394470.3768673854
18793,305414.97455112904
18794,322577.47879596776
18795,609034.0964874193
18796,459658.3933727313
18797,531675.8217367426
18798,1262863.0771575891
18799,235409.5548054919
18800,251179.7763703402
18801,448310.66619148746
18802,414025.97377622686
18803,378640.22875128355
18804,464447.0053467555
18805,621057.9402501057
18806,1057452.5181567965
18807,302003.40134432924
18808,521425.9996373508
18809,728759.8931829706
18810,266479.78388625477
18811,272907.7885809387
18812,468919.0839479805
18813,469848.67711417854
18814,357926.5940122186
18815,493865.8195281138
18816,354492.9161963402
18817,699388.5143088821
18818,424617.4123787357
18819,774783.7270982163
18820,505463.56892605947
18821,382590.7725898262
18822,687580.3981857987
18823,553827.4482709435
18824,504121.32511571515
18825,240667.46051720632
18826,375678.5195166584
18827,316305.99677187693
18828,485439.2359375516
18829,808281.3704114016
18830,540707.5062887354
18831,374380.22407127323
18832,294588.6725099796
18833,504329.6116714332
18834,205220.946112314
18835,670132.7828161088
18836,928352.0182445149
18837,300230.7670875663
18838,387619.62079819315
18839,588081.2186531064
18840,435126.76907161414
18841,345793.3325675832
18842,604208.9526303012
18843,427867.3015779255
18844,394898.3906629671
18845,748798.4883539084
18846,485650.65223087533
18847,197312.27493687088
18848,675816.3768252212
18849,386808.85451136366
18850,335760.3241051523
18851,732610.1686015786
18852,398954.0226040422
18853,320225.3853521861
18854,641371.5154667747
18855,307715.6142407629
18856,398348.08558230865
18857,281298.3857130098
18858,189403.27644326346
